enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
1563,3154,6,3,56,19,1,6
4113,713,6,3,399,301,18,4
9050,785,5,0,112,250,20,2
9276,1335,7,1,372,143,23,1
8538,3044,0,0,358,375,1,4
795,1168,7,1,60,339,19,0
5854,1080,3,3,201,290,14,2
7619,1194,3,0,76,279,3,5
1594,1939,5,2,98,118,2,3
7418,3292,6,1,157,318,9,2
5267,2683,5,1,259,81,7,4
7147,2904,4,0,78,373,23,4
89,1115,5,2,153,468,23,4
8695,2089,7,0,396,76,18,2
9732,468,7,4,84,457,2,1
9446,2219,7,2,440,150,8,4
6754,3032,5,2,200,401,0,1
3502,1974,0,4,131,429,21,5
2234,759,9,2,224,227,23,6
2803,1808,5,1,368,91,18,3
4424,2803,4,4,25,313,8,6
5663,2832,4,0,24,403,0,3
7170,3408,1,3,150,471,23,5
8337,1810,0,4,29,262,10,2
2148,3271,3,2,256,166,13,0
7969,3169,7,1,447,189,3,6
6551,2965,9,1,246,112,12,3
7643,2360,7,4,2,408,2,3
6164,462,0,4,278,272,7,5
1495,3068,3,2,236,4,22,5
7696,382,8,4,188,14,17,2
7094,2119,3,2,393,157,16,1
1409,1077,8,0,398,371,10,3
6691,342,9,1,69,2,10,1
3401,2901,5,4,117,225,5,5
109,1667,6,0,76,428,19,5
5636,1184,8,0,210,3,10,3
8482,3055,5,0,231,138,18,0
6604,500,6,4,88,179,23,0
1091,1546,2,0,270,449,12,6
5560,1978,2,0,391,454,2,1
9412,3005,6,1,260,227,8,0
8143,759,2,3,140,27,17,0
8664,2049,5,3,270,233,0,5
6596,2509,5,1,94,432,18,3
624,1308,1,1,252,298,14,4
6871,3458,4,0,409,135,15,4
4814,2775,8,3,327,118,6,3
6553,1709,7,3,496,221,17,1
7530,2618,3,2,156,191,11,4
5796,1560,7,4,122,473,9,2
7437,2893,6,1,337,203,16,3
4218,1942,4,2,17,23,9,5
5941,526,3,0,371,125,18,2
8501,2767,7,0,443,470,10,5
6429,2184,1,3,498,281,15,1
6827,2652,3,0,61,3,17,0
4131,3559,9,2,340,425,8,1
7802,484,6,1,6,383,17,6
7754,2455,2,0,139,135,22,6
4722,3132,5,1,490,43,16,3
1651,2941,4,2,264,416,7,1
4141,2642,4,1,340,399,12,2
1618,2099,5,4,299,444,1,3
2030,694,5,4,412,74,6,4
8518,1620,5,4,76,405,1,4
4576,992,9,2,420,407,5,3
3993,2864,5,1,108,394,19,4
7377,2544,1,3,251,261,19,5
6150,2355,0,4,384,389,22,2
4909,968,3,4,343,307,0,3
5027,1661,9,0,422,55,0,2
8261,2144,5,4,148,349,16,3
4732,2156,1,3,352,193,17,2
7549,1324,4,0,359,206,8,2
8135,1845,8,4,116,272,13,0
1607,1936,4,2,406,201,6,2
4774,3471,1,4,25,430,6,3
8110,2453,8,3,153,141,10,5
6952,318,2,0,123,249,1,0
6005,1573,0,3,327,390,2,4
7729,3244,3,3,181,199,10,2
3542,2087,1,1,67,455,9,4
389,2446,1,4,114,156,19,0
1795,1590,6,2,476,22,16,5
8732,1458,5,1,417,273,6,1
4920,1737,2,3,139,378,23,4
5538,3261,9,1,127,163,21,3
3873,1891,9,0,423,372,18,1
8869,1389,0,1,118,378,21,6
2255,3233,9,2,55,403,9,3
3413,339,4,1,419,210,6,2
5460,1975,8,4,468,377,15,2
4956,1772,6,3,384,68,14,4
7397,3233,4,3,167,209,8,0
5415,3215,0,1,375,233,6,3
7400,624,4,2,2,11,15,0
7415,3298,7,0,216,314,19,5
9101,1365,1,2,131,164,14,6
4852,318,0,1,119,134,8,0
2026,416,3,3,457,479,12,5
2616,2800,8,1,406,285,3,0
7389,1957,2,1,460,52,11,4
2927,2697,9,0,41,371,20,4
1122,831,2,4,171,307,3,5
2911,2624,0,3,246,298,7,3
8147,1761,9,2,386,57,23,3
7384,508,0,1,439,305,0,4
3483,489,9,3,129,449,19,1
796,340,1,1,4,362,1,0
1576,1050,9,4,490,386,15,6
6177,1281,7,1,305,116,1,3
6267,1520,4,1,471,249,9,5
2459,3355,0,0,192,199,6,0
3313,1817,0,3,373,102,11,6
1254,2362,7,4,22,389,6,6
6835,2776,2,2,259,294,16,6
8795,2883,7,1,263,431,16,4
3838,1761,3,3,58,457,15,2
4399,1541,8,2,173,19,8,4
3596,1760,6,3,112,68,2,4
6622,826,5,3,206,145,6,1
8383,1523,8,4,433,267,20,5
2125,3361,0,3,138,12,9,5
3239,569,3,0,22,90,15,5
5404,538,8,2,361,250,3,0
5999,1698,4,0,127,180,10,0
5939,1556,9,2,358,16,16,5
2046,2343,6,0,10,300,20,1
1579,3305,1,0,217,487,13,6
15,3219,1,2,125,249,4,4
2674,1503,1,1,302,234,13,0
7017,1253,7,0,481,148,4,6
8721,3065,0,0,260,121,7,4
8850,2700,9,3,225,356,16,0
4813,751,3,4,251,240,10,3
1085,542,9,1,151,31,9,4
4984,943,1,4,58,223,14,2
7156,2173,4,0,451,109,9,6
2885,3149,7,4,434,140,9,5
334,3261,4,1,302,23,15,2
7205,1481,2,2,333,228,10,4
4368,1019,2,4,378,161,14,1
3080,1956,6,0,307,348,6,2
7204,1675,6,0,285,451,7,1
9910,1401,5,0,486,232,1,5
8865,1439,9,4,451,233,4,4
264,486,1,1,454,260,23,5
4338,470,5,2,394,212,21,6
8896,1612,8,3,37,448,10,5
8448,1197,1,0,104,108,11,1
5904,2106,2,0,43,425,4,4
1499,820,7,3,354,364,23,6
4191,653,7,4,197,467,5,6
7486,2630,6,2,164,285,12,1
9644,2000,6,4,340,114,2,3
8311,1501,1,3,238,10,8,1
7591,1161,5,0,151,242,4,2
501,1669,9,3,323,136,12,0
9156,1781,9,3,490,62,2,0
9415,915,6,3,311,465,2,4
3096,526,3,1,445,423,21,2
4632,914,5,4,383,228,4,0
368,2374,7,0,435,398,21,3
4059,1139,4,1,414,161,23,4
8175,1886,5,2,312,289,15,2
4631,411,3,1,71,429,15,0
6071,829,7,2,293,244,20,5
2665,2708,8,0,351,441,10,1
1027,3086,3,4,345,378,20,1
5909,1252,3,2,23,412,10,3
5051,1692,4,1,488,33,13,1
6329,2114,5,0,152,431,19,1
9734,1628,9,0,148,335,9,2
1692,550,9,3,130,63,1,6
674,2745,3,4,368,49,2,1
5573,1366,5,2,268,402,14,3
5767,3224,4,0,26,74,0,3
5157,3172,7,3,229,430,18,6
734,755,1,4,151,53,23,1
3527,2863,4,1,91,295,8,1
569,635,9,1,439,206,10,4
9188,558,9,3,186,377,17,3
2923,862,7,0,38,359,12,1
7912,1877,6,2,211,221,20,1
1559,2358,8,0,172,189,19,0
102,679,9,1,92,92,12,5
3008,555,2,3,471,398,2,1
7202,3286,5,4,477,314,14,5
304,2601,5,4,447,155,12,6
77,2913,5,1,463,445,2,3
6755,470,0,3,410,50,8,3
8630,1874,2,3,5,187,1,2
1209,2297,9,2,118,439,13,3
7743,1377,0,0,394,69,10,5
8215,1555,5,3,245,243,3,6
8945,2907,4,3,437,298,17,6
8414,1956,7,4,494,425,5,2
1776,1896,1,2,307,248,12,2
3474,1549,6,3,328,228,18,5
484,346,8,0,462,485,10,4
2190,1569,6,4,153,300,20,4
347,1115,0,2,137,401,21,6
5482,2294,8,4,317,345,17,3
8362,583,1,4,263,366,23,3
1473,1855,6,0,75,320,17,2
5101,2332,4,1,497,338,22,2
6766,2558,9,3,386,420,0,0
8707,1578,6,1,35,24,13,4
4930,1766,6,1,236,382,20,6
6330,1013,0,0,96,13,16,2
2610,2701,5,1,406,42,2,3
4,1430,7,3,115,244,10,0
2214,680,7,3,33,144,22,3
4828,1533,6,4,296,468,1,5
857,3344,4,4,286,336,18,6
6978,2606,1,4,279,152,21,0
5886,2826,3,1,453,93,6,4
625,2443,0,0,117,66,1,3
291,2498,6,0,416,116,1,6
2019,820,5,0,20,162,22,4
669,1362,9,3,357,287,23,3
8922,2150,0,2,377,152,1,3
8265,356,7,0,189,206,1,2
9697,3532,1,0,98,252,8,0
1632,346,0,1,375,392,12,5
5171,749,8,0,295,365,9,3
7206,1912,4,2,407,181,20,2
2523,3011,9,1,1,480,18,2
2216,313,5,2,312,27,5,3
6969,1046,3,1,454,56,10,1
6497,2159,4,3,28,473,1,3
6214,2195,3,2,479,326,12,1
7033,2695,8,1,440,459,22,6
7421,1935,1,1,132,40,5,1
1108,1146,7,1,335,75,1,6
451,1415,5,4,57,316,0,5
6290,756,4,0,397,271,18,5
9967,1276,2,1,134,14,17,2
136,2754,0,4,76,122,21,2
1786,1080,6,1,236,356,13,1
3405,3122,6,1,266,89,3,0
2907,3011,3,1,258,6,18,0
8305,1720,7,2,243,360,8,6
7493,1446,9,2,329,145,7,3
6101,659,2,1,258,58,21,4
4505,919,2,1,27,202,7,2
5054,2017,3,4,58,228,12,5
5206,1832,2,1,345,5,16,2
4081,2541,4,3,411,54,20,5
6919,3558,5,1,181,256,20,3
6803,2399,6,0,165,488,2,5
5207,436,8,4,472,140,14,0
533,1392,6,1,116,435,8,0
4831,3495,3,0,391,18,9,4
4039,2014,2,2,466,307,0,4
4085,3534,3,4,474,62,2,0
3205,3445,2,3,86,164,1,5
7111,1113,0,4,308,97,15,6
331,398,7,3,125,396,2,5
4958,600,1,2,424,151,23,6
3034,2366,1,0,396,434,15,0
7685,3038,3,3,16,21,19,1
1598,430,4,2,443,26,4,1
9920,1409,9,2,46,499,20,6
3598,3023,0,2,37,78,0,0
9039,2021,9,3,409,30,6,0
8002,1837,7,0,284,207,11,6
591,1930,7,2,328,80,8,3
648,2792,8,1,214,201,16,4
9103,3220,1,4,399,118,9,0
8016,3008,9,1,483,192,4,3
3772,1666,5,2,98,188,22,1
9040,657,1,0,200,155,2,4
5083,1174,0,0,3,230,17,3
7883,3491,4,0,124,339,2,5
9363,3022,9,4,280,235,3,0
4211,3287,0,0,208,484,4,6
8835,1134,2,4,248,258,6,4
8700,2278,0,2,20,206,0,0
1796,1940,4,3,292,455,3,3
2587,1007,0,1,162,142,16,5
8356,1307,1,3,421,310,5,6
2317,1659,1,1,161,134,18,2
4186,3123,9,0,491,494,20,2
8828,1671,7,3,211,431,2,4
7073,2035,4,4,357,46,10,0
5235,1155,1,2,427,7,22,6
8744,3005,3,2,13,256,16,6
8671,2456,6,2,351,89,22,3
4769,2530,1,3,76,206,8,4
9973,3203,6,3,379,173,0,1
7145,1337,3,2,132,468,4,4
2914,665,9,0,272,284,22,6
9872,695,1,0,387,273,4,2
9894,1827,3,2,327,306,11,5
2076,3474,7,3,352,59,3,5
4303,1351,8,2,449,129,11,6
5823,1450,2,1,212,230,19,2
2150,1054,4,1,437,406,19,0
145,2960,8,2,266,270,19,0
4964,382,9,2,10,185,15,2
8160,1452,7,4,272,285,8,0
9031,824,8,4,44,173,2,1
4776,3211,4,3,373,311,13,6
8934,1882,8,1,196,143,7,5
7750,2027,2,3,106,233,18,4
9829,3553,1,0,421,339,14,4
9215,2149,6,0,28,469,0,2
6061,1188,1,1,55,59,20,1
9476,1097,0,3,304,163,17,4
6410,3347,5,3,296,249,19,5
3318,1837,8,4,384,266,23,0
7465,3593,4,2,475,319,12,1
3062,2054,1,3,178,176,23,0
1356,1302,1,0,321,70,14,5
4515,1229,2,0,105,208,14,4
5506,1864,3,3,11,179,1,5
5251,2088,1,0,401,335,3,5
4512,544,0,2,45,380,22,5
1731,2932,0,4,349,3,12,1
1759,1124,3,3,225,115,18,2
6651,1419,6,2,352,170,3,4
6647,3195,3,4,454,273,21,3
9861,2400,0,1,57,241,4,4
4140,1613,0,2,388,212,0,0
9394,1838,4,2,10,239,8,4
5124,2399,9,4,324,374,12,2
1,3474,9,4,153,435,20,6
1865,856,3,1,28,299,4,1
544,2821,6,3,156,318,16,2
350,1715,6,0,69,63,20,6
6907,1055,0,4,396,67,14,5
9766,1853,6,2,465,459,4,2
2524,2878,5,3,216,223,9,1
3465,945,0,1,213,402,22,3
458,874,9,4,45,423,1,5
3024,1367,0,4,25,331,9,4
7262,1678,3,1,402,393,4,0
9516,3000,1,4,242,280,2,5
7873,2884,1,1,33,473,4,6
6626,2472,5,4,340,498,5,1
2535,3034,1,2,181,372,18,5
132,3277,3,0,65,7,4,3
3705,3100,9,1,67,381,15,5
1373,626,9,0,451,405,16,2
6201,318,9,4,21,104,23,5
4857,751,1,2,432,41,5,1
4713,742,8,4,494,26,1,5
5545,1398,6,2,279,360,23,6
1414,354,4,0,375,46,19,2
4114,2314,6,0,342,398,7,2
656,1690,6,0,98,398,22,4
8138,1435,3,0,346,250,0,5
4099,440,8,0,132,98,6,0
593,1053,4,4,300,323,0,6
8709,2894,7,3,313,100,12,0
3124,2883,7,4,257,19,0,3
3048,1584,3,1,170,278,19,2
3888,1116,5,2,120,370,6,1
5736,1826,6,2,71,277,19,3
2185,2097,7,4,490,274,0,4
2146,3220,7,3,325,257,2,5
7048,2014,9,4,23,488,3,5
3106,3289,4,3,398,172,17,2
9234,1857,3,3,336,171,4,2
9097,3187,0,0,190,425,16,4
2770,989,4,3,202,442,22,6
5222,3105,6,3,325,206,12,5
5834,3285,1,1,484,289,16,0
1733,3164,0,4,279,65,6,3
266,2094,7,2,405,457,16,3
5145,2456,3,1,23,147,23,5
8268,1737,3,3,478,459,21,0
3938,2985,8,2,441,443,0,0
762,502,8,1,343,482,16,0
7221,734,1,0,476,335,8,6
8440,1473,3,2,198,277,23,5
3258,989,5,3,107,144,20,6
4339,2756,8,2,199,161,20,5
4363,2402,5,4,492,187,15,4
317,2401,2,0,74,118,6,2
8070,677,2,3,198,260,22,5
1852,3163,7,1,494,139,23,5
2485,2645,5,0,67,281,8,2
9874,1238,9,0,66,486,12,2
9575,2843,5,0,450,44,3,4
1079,2697,4,2,435,480,1,2
8359,2871,0,4,449,324,7,3
7334,442,9,0,268,273,5,5
1072,2624,9,2,277,42,22,3
104,3412,8,0,364,191,4,6
5749,746,8,4,283,214,19,4
1419,612,9,1,495,299,9,5
1659,914,7,1,492,280,13,3
5285,3005,5,2,175,297,11,4
1150,1642,6,0,103,218,1,5
7151,1004,4,0,462,275,5,5
1569,2970,4,4,133,349,17,4
1088,528,6,1,153,243,21,3
6086,491,2,2,228,424,19,1
8675,2726,8,2,292,443,3,0
8342,3515,3,2,365,259,5,0
7812,2426,3,3,105,251,21,6
6085,872,8,2,114,159,14,1
8774,373,9,2,7,382,21,6
8758,2342,8,0,89,15,12,6
1693,1058,7,0,311,229,6,1
4735,2910,5,0,118,77,14,5
3388,2855,4,4,485,470,14,1
3647,1647,0,4,194,93,2,6
1684,1749,3,1,144,67,1,3
9,766,7,2,476,407,13,6
6063,2417,1,0,355,335,19,2
6517,1662,7,3,264,459,19,6
4124,657,0,1,259,35,5,6
8730,2564,8,2,368,493,18,5
6046,1792,5,0,440,66,11,3
568,3139,1,1,89,375,5,1
9162,2590,2,2,370,221,16,6
1804,469,3,0,150,283,23,3
8502,1167,9,1,166,206,0,5
4901,1837,2,0,139,246,3,1
1600,407,0,1,116,0,13,1
7932,1296,4,4,477,15,5,6
9548,432,6,4,455,360,22,0
2824,3008,3,3,268,148,13,2
5468,1774,7,1,484,151,2,5
3530,2138,6,0,155,359,23,3
8684,3398,9,3,95,157,14,3
1156,3258,6,4,270,307,14,0
6548,620,3,2,335,348,9,2
9089,902,1,2,421,120,9,6
7621,812,4,1,373,28,11,1
8297,3522,1,3,173,282,7,0
4541,2517,4,3,206,203,11,4
9135,2924,3,2,428,491,0,6
6483,3487,9,4,493,157,0,2
5827,1024,7,3,264,63,19,5
1191,2436,7,2,352,156,13,6
7445,2244,6,4,312,26,11,6
8521,2741,9,4,193,64,17,2
961,360,5,2,181,258,17,0
7455,1398,0,2,219,472,15,6
37,1275,9,1,464,202,4,0
7517,714,8,3,126,231,5,4
7645,3041,2,0,360,435,12,4
4439,985,0,4,27,397,12,6
6162,728,1,3,359,317,23,5
7745,2885,6,3,166,75,5,2
9588,1054,9,3,144,188,14,0
8120,1404,9,4,62,217,15,1
6968,1484,7,4,59,289,15,1
5719,1762,9,3,164,74,12,2
578,3037,2,1,490,481,4,5
9834,2965,3,4,328,280,14,6
4103,3499,3,4,298,198,8,2
7647,2460,1,3,388,390,4,3
4152,1993,1,3,410,318,12,1
3131,3262,3,3,263,88,22,5
4891,724,5,4,93,170,9,6
9976,2193,3,0,352,262,6,0
7472,1650,0,2,242,225,18,6
1834,2462,9,2,299,488,5,0
9149,1259,1,1,115,9,11,4
4892,2268,3,4,259,5,4,3
2288,2832,9,2,139,126,13,2
1331,836,0,4,462,78,10,1
2772,2250,8,3,204,92,23,6
3687,1485,1,2,267,118,6,1
8284,2936,9,3,212,399,4,0
5929,1891,5,4,301,44,20,3
638,895,2,0,488,164,2,5
48,3502,9,2,125,405,5,5
2603,641,3,1,395,65,12,5
1966,1862,1,0,207,405,0,2
2169,1687,6,1,283,440,9,6
5050,594,9,1,232,338,11,0
3335,910,3,3,193,348,4,4
3020,582,4,3,189,308,12,1
8765,3550,2,4,354,33,16,1
9177,1398,5,0,47,215,6,0
1361,3420,3,2,41,474,19,1
5799,1019,7,3,126,467,17,1
9401,2535,7,4,87,264,1,2
3252,1942,5,1,459,144,21,0
6301,1724,1,3,295,382,16,4
2252,2860,1,2,384,387,15,4
6028,733,7,2,308,276,1,4
1176,1552,1,0,177,425,8,3
8800,2671,0,4,464,287,15,3
3280,2053,9,1,85,62,22,0
2974,2530,9,2,81,360,3,5
3397,2267,4,4,85,193,4,2
6940,2600,8,2,218,276,10,4
966,903,8,0,442,90,3,2
8575,318,8,3,37,364,15,4
743,489,8,3,156,179,4,4
7515,1691,7,3,382,63,3,6
3315,2957,7,2,320,87,5,6
4899,2126,8,4,270,62,16,4
9341,2581,2,4,136,179,18,2
4673,3456,1,1,474,151,4,6
8619,873,4,1,363,287,2,2
1218,1502,7,4,431,32,11,2
4398,2818,4,0,498,88,9,0
6081,3551,6,3,140,484,13,5
2615,1765,9,0,29,468,20,3
2621,507,5,0,222,27,16,4
8715,2514,2,3,5,424,9,2
7283,2061,7,3,344,316,16,4
3380,1501,8,3,398,86,8,6
7302,344,5,3,182,322,4,2
9858,2197,7,4,173,433,12,3
5606,2786,8,3,147,188,13,3
9814,2303,5,2,341,485,18,4
