enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
7306,2187,0,0,414,253,16,1
5304,2680,1,3,230,194,7,2
8193,1621,0,2,109,208,22,1
7448,3033,3,1,156,379,16,3
2472,301,0,0,230,456,11,5
7198,1969,6,2,270,410,20,5
5313,2174,2,4,398,307,15,4
9036,737,3,1,64,44,5,3
1397,2849,6,3,487,41,23,0
4003,566,8,1,412,292,12,2
5372,3191,3,3,167,334,20,5
3236,462,0,3,383,5,20,3
1043,2492,2,1,19,128,10,6
3299,3362,7,4,154,408,14,4
7257,1977,7,3,247,71,3,6
258,2230,6,4,432,472,17,5
7287,1022,5,3,403,55,11,2
8617,557,3,0,454,27,17,5
7817,1932,7,1,474,384,1,3
5844,3429,1,1,307,311,14,6
2090,2294,0,3,349,375,16,0
7703,758,7,3,247,28,10,2
504,2153,7,4,213,157,4,3
5266,1921,5,3,294,29,3,0
8815,966,6,0,471,195,0,1
1346,963,5,0,56,271,3,2
8456,1374,5,0,89,82,14,6
5047,3444,9,4,496,202,2,6
2249,2099,5,3,429,103,16,4
4982,1732,3,0,432,268,5,0
373,1259,8,2,480,285,6,1
8455,2907,8,3,270,211,8,0
3371,3468,1,2,373,121,8,5
2007,1859,8,1,125,302,4,5
3657,2679,1,1,387,129,14,2
8328,3304,7,4,369,150,8,6
7522,3010,4,3,165,316,4,2
4002,2189,3,0,378,54,5,0
6073,1038,6,1,39,186,16,0
8737,2480,0,2,445,490,19,1
998,924,4,2,342,292,1,2
8180,369,3,4,444,85,10,1
3291,2508,2,0,350,183,6,4
1177,2617,2,4,283,85,17,4
552,2370,7,3,342,16,14,3
745,1514,0,4,43,141,18,5
7224,1373,8,2,218,171,20,6
4555,309,0,2,407,167,15,6
2860,2068,1,4,171,192,4,0
8821,654,1,2,399,420,23,3
3460,526,4,3,319,467,3,6
2725,1121,2,1,100,474,21,1
6848,1097,1,3,272,27,16,5
7616,2877,1,2,66,223,17,0
7548,3128,6,1,417,125,2,1
9175,2744,1,4,87,57,9,5
6394,2651,9,4,139,209,11,2
5359,2225,0,3,314,161,13,0
9489,3587,1,3,242,94,2,5
2969,822,5,0,432,489,22,4
694,2517,8,0,315,110,22,2
2534,880,5,4,271,384,21,6
6400,2081,6,1,80,150,6,4
983,2596,8,4,21,193,2,2
5365,2112,7,0,104,123,17,5
80,1002,1,2,324,392,3,5
4054,415,4,3,53,196,8,6
6259,402,2,3,361,381,13,1
9577,3002,3,2,389,451,17,5
9026,1744,1,4,329,148,8,2
3108,487,7,0,271,118,20,1
3602,564,6,1,422,107,22,0
6074,3073,5,1,146,56,21,2
8127,3242,6,0,75,19,9,0
2143,961,0,4,359,111,2,6
6311,2801,1,3,430,408,20,3
2269,2503,7,0,467,199,22,2
446,3001,6,0,463,346,6,0
4884,1648,8,2,290,44,15,4
4467,1289,8,0,254,172,3,1
9027,558,8,4,31,64,3,6
6633,2051,7,2,45,258,1,2
3317,1152,5,2,197,292,17,4
1702,1257,5,1,139,9,2,2
2527,3573,7,1,222,50,17,1
69,1075,9,0,311,319,9,3
1169,1870,4,3,212,488,13,1
49,946,2,1,328,473,12,0
1054,1793,2,4,100,499,17,4
4030,1910,6,4,141,341,17,2
881,973,1,1,346,65,15,1
2652,1099,7,3,336,23,12,5
7760,1529,1,4,394,360,11,2
2440,1314,8,2,368,36,16,2
4925,1606,7,1,406,229,14,0
1468,1709,5,0,363,417,18,4
7293,1964,8,4,331,494,0,4
5036,2293,3,1,426,484,0,0
2442,2138,8,1,246,26,2,2
6555,1431,6,0,149,93,13,1
231,941,3,3,151,64,23,4
1321,3008,3,4,327,315,3,2
42,3305,2,4,337,178,18,1
778,1653,9,2,334,481,22,4
8951,936,6,4,108,269,5,0
8405,1743,7,1,365,400,4,1
1730,2298,1,2,371,1,22,2
3911,2795,2,4,253,315,8,1
580,1868,4,0,135,165,9,4
9942,3196,1,2,13,71,6,3
5840,3279,0,4,303,408,11,5
8272,2120,3,3,4,128,10,4
7276,452,8,0,47,397,20,3
1492,2406,4,0,36,135,15,5
9110,3270,0,3,435,71,20,1
5611,2866,9,2,403,205,19,0
62,3245,7,2,60,405,22,2
5472,650,0,3,409,351,23,5
3906,2422,7,1,388,226,3,0
6532,544,3,2,461,449,15,4
403,1280,9,3,396,292,19,1
333,2184,5,2,112,2,15,1
2085,405,3,1,2,431,14,6
9558,2376,2,4,309,61,21,6
165,395,6,4,307,158,4,4
4380,524,5,3,285,179,21,0
2716,2600,2,3,86,287,9,2
8924,1415,7,4,294,47,14,2
7347,916,9,4,221,269,16,1
5454,2678,3,2,114,4,10,6
7047,2223,4,1,210,474,6,1
1335,3581,0,3,36,370,9,5
8699,1361,9,4,168,72,2,3
1660,1596,9,0,29,424,18,6
3579,1598,1,0,242,256,16,0
754,3019,0,0,110,153,13,2
6585,2650,5,2,318,348,6,3
707,2156,8,0,300,81,5,6
3015,1069,2,0,182,488,19,5
8559,426,4,4,494,58,15,5
9876,3024,4,0,141,225,7,3
9583,2043,2,0,268,286,11,2
8929,2182,1,4,59,315,1,4
9557,1898,7,2,303,3,2,0
8984,3414,9,4,486,216,7,1
1835,3045,9,0,476,268,16,2
2997,2496,0,0,22,486,0,1
5428,503,1,2,127,142,20,6
3880,1213,9,0,226,310,20,0
7157,2423,7,4,52,29,18,5
5082,434,3,4,376,329,3,1
9115,2017,6,0,166,154,14,3
7245,2285,1,0,0,250,9,6
5401,683,2,0,136,243,14,3
5396,1157,0,2,37,460,4,0
9428,1124,9,4,370,8,22,6
2247,1580,3,0,417,164,19,4
836,1540,9,1,221,245,19,3
8395,606,2,2,325,277,8,6
9043,2230,9,1,129,63,4,0
433,2141,2,1,219,278,20,3
3379,2726,3,1,27,76,20,6
6818,2212,8,0,190,74,8,6
8132,1974,2,0,432,179,2,3
9622,1198,0,4,291,60,6,1
6067,1626,2,3,62,13,20,2
1194,2163,7,0,136,129,10,6
6935,1853,3,0,215,396,14,1
5462,1256,5,1,461,159,20,5
3072,2581,3,0,294,139,17,5
3045,3557,5,2,250,390,3,1
3264,971,4,3,342,463,4,4
2730,2260,3,1,446,463,17,5
